"","z1","z2","z3","time","status"
"2587",0,-0.393757872235207,1.32919809496427,708.084697868525,1
"2588",0,0.274322493211494,1.27521472425454,5501.82891272572,1
"2589",0,-0.0407905667675938,0.870180508238713,1345.30380938405,1
"2590",0,-0.0881852142100727,1.13262689727829,2181.3138536307,1
"2591",0,0.562143406101786,1.37068182842728,1391.25278423108,1
"2592",0,-0.0776366864141215,1.03722596382748,460.68315824204,1
"2593",0,-0.214053053141146,0.805331292034988,425.203557318081,1
"2594",0,-0.192641424678374,1.38863504723231,458.312625742347,1
"2595",0,0.436135592000297,1.6064643128403,2721.55240829131,1
"2596",0,-0.119150009419748,1.02970842535943,357.623172848692,1
"2597",0,-0.316917069907927,1.29158913185733,278.54033345996,1
"2598",0,-0.075261598550208,0.667713121927136,396.168425227029,1
"2599",0,0.159458184253108,-0.0400980621279465,292.029568205912,1
"2600",0,-0.382135717505689,1.11271723233615,303.193165519264,1
"2601",0,0.23544359649221,0.735328593511739,1821.35685353201,1
"2602",0,-0.888023274066812,0.834081239949249,307.045148627983,1
"2603",0,-0.519386399310658,1.74395527658877,483.111813980696,1
"2604",0,0.163365605639841,1.58171714954484,154.668542087841,1
"2605",0,0.112688966005706,1.1201572158608,546.896761153232,1
"2606",0,0.0473035947424983,-0.431615961968489,3705.98189251049,1
"2607",0,0.333521577160299,0.576954228625921,385.994157448276,1
"2608",0,1.03876553119237,0.855053894478958,10000,0
"2609",0,0.264834058021964,0.697225056230243,353.69513257282,1
"2610",0,0.34385543444428,1.60234354905209,2585.63779681941,1
"2611",0,-0.768500767534252,0.300283161910337,498.33797615078,1
"2612",0,-1.23561220478077,0.655737017529566,350.066169932749,1
"2613",0,-0.0845767550850338,1.51974247072041,489.750095353802,1
"2614",0,0.508708382235078,0.945345229395734,5664.44327479492,1
"2615",0,0.628849281032985,1.13530456672184,438.497378491262,1
"2616",0,-0.841769522827061,0.694573919765175,444.36935693484,1
"2617",0,-0.266223535263555,1.12114909260422,417.868445531623,1
"2618",0,0.452813439368945,0.611298972379972,1328.77026713412,0
"2619",0,-0.321388340984967,1.31015983998874,422.354160243059,1
"2620",0,-0.544042272821499,1.30412295339065,273.97631451951,0
"2621",0,-0.517138876259639,0.734400182310031,730.856775309381,1
"2622",0,-0.360713078892663,1.17445195689596,308.222870056626,1
"2623",0,0.267144582671097,1.07486018139713,579.462567640169,1
"2624",0,-0.402400581367466,0.466929855148267,246.767698516643,1
"2625",0,-1.11095564311133,1.51399692300409,70.3924481707053,1
"2626",0,-0.202346227006081,1.02264280738066,842.205585081495,1
"2627",0,0.38544354853303,1.41032132322643,508.840806404253,1
"2628",0,-0.738735895983074,1.74809237914593,146.898229271062,1
"2629",0,0.100698685712967,0.798740706973687,833.932063576967,1
"2630",0,0.897118638914275,1.20519072480747,3635.80969482635,1
"2631",0,0.455630190191462,0.631712705985595,5161.37281342684,1
"2632",0,-0.469628664208289,1.60371369566085,161.446633778254,1
"2633",0,-0.788606783201915,1.94295291861325,61.5545531437765,1
"2634",0,0.734622482961512,1.56983630188257,4603.48345535699,1
"2635",0,0.184031687430009,0.219510348594741,2771.40539411679,1
"2636",0,0.744508930389453,0.349778608343611,6536.8393596144,1
"2637",0,0.415183718891843,1.60451136176484,2272.57048115311,1
"2638",0,0.221247382682583,1.39288954085851,992.036315475457,0
"2639",0,-0.758264461298515,1.03989523907531,482.746331136852,1
"2640",0,0.708340305831354,1.64574539006183,6797.10016134929,1
"2641",0,0.428937957756537,1.18629472215293,112.467691393343,1
"2642",0,-0.526631756923053,1.0547010615067,313.458097350563,1
"2643",0,0.703322751271703,1.29408828349439,7595.45031934507,1
"2644",0,-0.534908166747981,0.410408449234806,1073.0048025836,0
"2645",0,-0.0183571727585103,1.52790932493749,614.190750492117,1
"2646",0,-0.568517699769272,1.72722705977766,258.800063960186,1
"2647",0,-0.0614064691459659,2.61246790129331,695.59183399101,1
"2648",0,0.087253051424144,1.33932157477623,1518.75521265305,1
"2649",0,0.0887620234143002,0.910913158948882,2189.64438921349,1
"2650",0,0.0044086490391689,0.954822052073093,359.872643079393,1
"2651",0,0.488859650340556,0.994910605440143,8841.50268704889,1
"2652",0,0.033131895224455,1.15994156499443,777.248011905309,1
"2653",0,-0.461451290040735,1.82911133123192,283.992073305356,1
"2654",0,0.323579734321372,1.83562903650809,1788.29862152438,1
"2655",0,0.988113578589453,2.13509784670451,463.427612129287,1
"2656",0,-0.433694691114909,1.41352166530237,493.924825558048,1
"2657",0,-0.130474591448911,0.79153614847867,917.657806024836,1
"2658",0,-0.790077850635186,1.3314164883433,197.257177384752,1
"2659",0,-0.847878830906417,1.3082988311595,106.332328549733,1
"2660",0,-0.0672128297925511,0.910251452359791,1687.91941242537,1
"2661",0,0.189466500108197,0.427742525402834,358.405957550535,1
"2662",0,-0.0841397326095784,1.49492123185468,580.676571488136,0
"2663",0,0.35730732757409,1.01162795163632,248.471759354355,1
"2664",0,-0.398932547977441,0.727964714648091,636.390616628194,1
"2665",0,0.2399579768928,0.673721146503413,411.173957203968,1
"2666",0,-0.448231785649917,0.318836571478342,1006.5882584254,1
"2667",0,-0.300823150771212,0.634619877647252,776.765561434838,1
"2668",0,-0.507507285425477,0.672365011160804,109.391464285245,1
"2669",0,0.0404964686364501,1.5505207831645,478.313930811353,1
"2670",0,-0.869290844803986,0.978794394098804,444.646642864588,1
"2671",0,0.998326693763885,1.82729279701973,239.479544261787,1
"2672",0,-0.276112593363927,0.614955218462785,413.203924392671,0
"2673",0,-0.091815513925528,1.29894631124177,388.673045851035,1
"2674",0,0.66523097006886,0.533770698574784,5502.10345842022,1
"2675",0,-0.589271766664941,1.00059817369147,240.803540232442,0
"2676",0,-0.160904639218592,0.631968887470122,2867.02061446535,1
"2677",0,0.403596810047091,1.04215481643293,2362.993071641,1
"2678",0,0.0606443744552255,1.93018438322822,1235.2823805393,1
"2679",0,0.00537556809768868,1.18512674827259,1681.56653810137,1
"2680",0,-0.0979150523132023,0.750664422396707,275.762307733399,0
"2681",0,-0.270435630932251,0.330669033238417,406.042372484157,1
"2682",0,-0.664432077690884,0.759604702684269,722.092984898447,0
"2683",0,-0.181026292159023,0.78284543826204,492.600091083426,1
"2684",0,0.183588221130603,1.87303419902332,696.727408024513,1
"2685",0,-0.62734133450126,0.602435105935631,376.370935417992,1
"2686",0,-0.622934850453339,0.696060228062365,300.734298017536,1
"2687",0,0.199456138241906,0.705424381655706,1288.20839219629,1
"2688",0,0.542904735802377,1.27850865899734,1045.03213414806,1
"2689",0,0.221946002629088,1.13027473692188,2876.40831510854,1
"2690",0,-0.653095086681177,0.523771642556222,481.007361539741,1
"2691",0,0.514567120413508,1.78237465762831,840.373374953666,0
"2692",0,-0.103288879481615,0.83634547633849,1798.84476219335,1
"2693",0,0.0372407218800165,1.88604541753846,352.299309358213,1
"2694",0,0.433503712248877,0.688878639157913,1618.380353176,1
"2695",0,0.373308367803625,1.10009190444696,1460.73535595149,1
"2696",0,0.354273194277534,0.511405292944944,2712.57241273385,1
"2697",0,-0.45278720923459,1.36040339949961,73.0026633484084,1
"2698",0,0.016545340961604,1.06514756106184,598.573860788454,1
"2699",0,0.0431940454567922,1.00146572011302,2198.20822161088,1
"2700",0,-0.105167073208048,1.17235557831552,1347.37308211696,1
"2701",0,-0.419227974458609,0.497156606520292,242.823527797452,1
"2702",0,0.117008936618093,0.836714492041173,801.000287965746,1
"2703",0,0.443047552765095,1.17827186373431,403.279804318572,1
"2704",0,-0.521085673312399,1.32091569769456,125.882601473252,1
"2705",0,0.479599466024677,1.11033048201861,3299.53030840615,1
"2706",0,0.105322567738744,0.613184695288367,1538.95506051396,1
"2707",0,-0.511729858574989,2.13651439730364,162.434595524684,1
"2708",0,-0.333102308367014,1.04637452640131,561.992408892197,1
"2709",0,0.612267893594822,1.04720603756495,902.491827098098,1
"2710",0,0.53545627967298,0.722526126620751,267.098411906056,1
"2711",0,0.0940254262975188,1.30187476768598,923.143840266691,1
"2712",0,-0.847942979073363,0.462834998733932,667.524952601384,1
"2713",0,-0.402769838323127,0.815647425798767,739.791712505094,1
"2714",0,-0.510560727759314,1.34825888579036,160.135726281786,1
"2715",0,0.0259864292601739,1.25496406517511,290.360006354271,1
"2716",0,0.995049611113269,0.557301572323257,3847.2696996905,1
"2717",0,0.375148094710058,1.5478879979018,552.562455885811,1
"2718",0,0.354003433249121,0.626316848419097,5201.08197371735,1
"2719",0,-0.50383834822347,1.18041574784978,254.000480118966,1
"2720",0,0.384675822391526,1.6331901109903,1484.94262582276,1
"2721",0,0.261033008580291,0.985566327226487,626.162559926752,1
"2722",0,-0.174756244756847,1.55718425890054,368.478421324568,1
"2723",0,0.272290781275069,1.51450766744758,311.413024530306,1
"2724",0,-0.656761918067058,0.619245510260065,265.864931849193,1
"2725",0,0.157779237163185,1.8575343433907,256.816872604232,0
"2726",0,-0.0593554255660318,1.42609407977987,445.210593986587,1
"2727",0,-0.886073536033933,0.420847044033835,188.819211091238,1
"2728",0,-0.0265255345739439,0.944686907832113,890.738587270822,1
"2729",0,-0.100315810803479,0.456019466761761,296.937874960855,1
"2730",0,-0.943759225311459,0.99155233843268,174.732602860435,1
"2731",0,0.44450492313645,0.712224005821713,2888.50947014957,1
"2732",0,-0.298119365859489,1.26868987465245,189.372311142984,1
"2733",0,-0.0395351478816684,0.701647692340965,313.785417546199,1
"2734",0,-0.317257186630558,0.476419223293094,462.683173477649,1
"2735",0,0.531553954434345,1.31174316860118,2850.93675834114,1
"2736",0,0.948555992784397,1.31190392064523,8056.3041273808,1
"2737",0,-0.469362827116355,1.157668579367,707.634978989944,1
"2738",0,-0.966315796877655,0.892966432383039,195.237784323696,1
"2739",0,0.135993826490799,1.90541418165741,239.10255396618,1
"2740",0,0.229754789898866,0.347657555003321,2517.48258486327,1
"2741",0,-0.116012391175844,0.751309305251992,587.91184195202,1
"2742",0,0.0974248499722154,1.00361786798391,423.047094060794,1
"2743",0,-0.0642239302683341,1.39906621221534,518.614088778497,1
"2744",0,-0.308856875560912,1.09580219866552,584.085268639124,1
"2745",0,-0.168523133885223,0.540740508977005,670.42017758804,0
"2746",0,-0.502855370564645,0.147060344256968,513.408895973558,1
"2747",0,-0.0480844351964236,0.863564544426169,1198.77203764507,1
"2748",0,-0.36525468265302,1.0911089283549,359.644604884624,1
"2749",0,0.104934896049733,0.669907621828049,169.300952165063,1
"2750",0,0.851077624742128,0.899760510809167,297.926649714166,1
"2751",0,0.496006220840096,1.17725422606263,681.128955175867,1
"2752",0,0.0214848811625878,0.577592700208368,346.862202110189,1
"2753",0,0.183082106185882,1.15988145261295,397.385255391023,1
"2754",0,-0.259196644649559,2.04068894397459,124.56495001683,1
"2755",0,-0.184160318674654,0.876046656696146,526.973950501998,1
"2756",0,-0.10871568813242,1.31035080253066,405.393217359342,1
"2757",0,0.0498187579556963,1.80624919400309,432.667192341577,1
"2758",0,-0.194708259936488,0.473366937164027,369.292475986657,1
"2759",0,-0.387049410814865,0.724860407602342,508.244420752184,0
"2760",0,0.0605895291288164,1.24058557885321,1242.7142115066,1
"2761",0,-0.0907220445319294,0.894496499538557,508.282340576218,0
"2762",0,0.272903227586292,0.892784211747082,2670.84317926313,1
"2763",0,0.174890912239609,1.13159767168866,528.022788075501,1
"2764",0,-0.374231412771046,1.60352212906129,167.077178167703,1
"2765",0,-1.17199268271119,0.616362173453962,366.397470812819,1
"2766",0,-0.412460974563771,1.46727520905594,454.960469234592,1
"2767",0,0.512645450324443,0.681512909980336,2760.16678696539,0
"2768",0,0.0313472010990637,0.571175043048267,155.301172091079,1
"2769",0,-0.0819004185964338,-0.324029961351966,5313.99423845165,1
"2770",0,0.434693316841697,1.7915255716911,339.814785868603,0
"2771",0,0.359382879599822,0.549081062963083,2934.6410759731,1
"2772",0,-0.212509512225497,0.835851070960027,1062.38427725624,1
"2773",0,-0.264427262271059,0.613535527886139,803.584462528912,0
"2774",0,-0.0885608480340649,0.64156989485923,4075.90347368865,1
"2775",0,-0.937585896450863,0.952364424599989,389.161060066983,1
"2776",0,0.0575955053688077,1.32182297502211,2592.17663644207,1
"2777",0,-0.0119267352521582,1.24877288538187,251.107209773499,1
"2778",0,0.606001416133956,1.14396963964091,150.607540327524,1
"2779",0,0.556681330898918,1.30511415928226,359.883728585731,1
"2780",0,-0.0472077128132921,0.499122928947365,548.851476360316,1
"2781",0,0.687738708556506,1.4624476253922,1078.79006745212,1
"2782",0,-0.127830333176761,1.0775430664429,219.72385257751,0
"2783",0,0.364156565598887,1.29256306033873,757.001453452532,1
"2784",0,0.0160736962688335,0.99613704719017,1104.49701069602,1
"2785",0,0.313183085536895,0.6273441529527,6771.25114612487,1
"2786",0,1.03269957712351,1.16116544776265,10000,0
"2787",0,0.611001216908887,1.21449692854558,3859.49459448027,1
"2788",0,0.0530428692575163,0.244655694883518,3276.85674496657,1
"2789",0,0.265901373821481,1.19563207214864,180.944692395827,1
"2790",0,0.446545394408184,0.543727570287351,349.804813158796,1
"2791",0,0.261218781589715,0.178005575765365,6456.32089593115,1
"2792",0,0.0679249470082259,0.128518228062897,127.070767225712,1
"2793",0,0.0889637844241214,0.906949798845994,366.181519173307,1
"2794",0,-0.0582931809490854,0.901327922730261,258.379812487179,1
"2795",0,0.392399687655332,0.451455987060364,1771.62442941376,1
"2796",0,-0.603329297853731,0.252213149702349,3965.27799731554,1
"2797",0,0.213550979282343,1.54564710779998,839.203632459965,1
"2798",0,0.796398936079625,0.286788479599519,3697.19024966986,1
"2799",0,-0.0722411938049472,0.784590579780459,921.016637103858,1
"2800",0,-0.202138055374679,0.739582423149115,379.99835879456,1
"2801",0,-0.522126591428803,-0.0461302482705943,751.71989733813,1
"2802",0,-0.10290546223248,0.278421003335422,318.206445356332,1
"2803",0,0.293169467825687,-0.332191352196975,10000,0
"2804",0,0.0881439543926011,1.19838916102352,607.05102211976,1
"2805",0,0.0713521569314596,0.874296534824426,438.300043132273,1
"2806",0,0.57799212077178,1.12679658361626,7604.26218667005,1
"2807",0,-0.0835755314652144,0.873389062672715,1743.12713436705,0
"2808",0,0.0133277750126045,0.896741282602797,508.479278142464,1
"2809",0,-1.03142605675177,0.881057053732378,770.905021136336,1
"2810",0,0.405217628861816,0.282782253082864,401.166305820375,1
"2811",0,0.2665545962478,0.515820901262508,173.617126554677,1
"2812",0,0.222250042830619,1.56361607216901,1694.19705857055,1
"2813",0,-0.840985478649936,0.913776774573606,483.166704614198,1
"2814",0,-0.361797343854355,0.765597518455012,930.246861563448,1
"2815",0,0.78037146697322,0.516690329594409,782.811441006037,1
"2816",0,-1.03872887973696,2.03994763117742,138.637165181624,1
"2817",0,0.554112211718869,0.811059713283395,5995.17525064545,1
"2818",0,0.2030644243422,0.400824585555323,2410.07778310673,1
"2819",0,-0.261401283476701,1.20810918699802,267.178786292975,1
"2820",0,-0.3806601270913,1.11752647708598,277.766248868538,1
"2821",0,-0.147483273314522,1.04989489912905,23.2950664710729,1
"2822",0,-0.912647021554178,1.62191895509556,94.4520747093166,1
"2823",0,-0.190341621671036,1.42227286391442,269.799992850413,1
"2824",0,0.489323354058885,0.817549287060115,483.694492161586,0
"2825",0,-0.330713070890134,0.541541737787946,1664.31725093313,1
"2826",0,-0.0915119243491865,0.258792424972584,2040.08577008727,1
"2827",0,-0.427122991246711,1.69207660396664,371.85260166872,1
"2828",0,-0.681731120366024,0.308021173046577,499.928946214591,1
"2829",0,-0.0426369407977412,0.427583696487821,491.798418754859,1
"2830",0,-0.818308802806671,1.09809007235817,171.152188038279,1
"2831",0,-0.258163608623927,2.46435631223151,340.990406703689,1
"2832",0,0.4133906804687,0.883609242405378,275.477235087067,1
"2833",0,-0.0984288743875854,1.54668843121807,253.01523300256,1
"2834",0,0.24111401004796,0.703965909405823,1829.91483871496,1
"2835",0,0.149344144797707,1.07093489312388,668.304431859215,1
"2836",0,0.133374505117249,1.64345225423215,381.16375870678,1
"2837",0,0.815047651462626,1.87828961993463,2042.5944352852,1
"2838",0,-0.0821788914675016,0.142399098023479,431.641989855258,1
"2839",0,0.386161651361503,0.292448631406867,390.458844528879,1
"2840",0,-0.323849525647764,0.327649200898242,1779.75615949156,1
"2841",0,0.323954687359646,1.09516958171017,3709.5814895198,0
"2842",0,-0.374305189505523,0.938932865846284,720.752916082406,1
"2843",0,0.097361103555013,1.23687862114298,1185.24304864232,1
"2844",0,-0.947242853911774,0.75020468780913,223.035072933383,1
"2845",0,-0.291384814528589,1.19392779974602,453.175797007697,1
"2846",0,-0.0165142268416632,0.86946738903274,89.5574722243521,1
"2847",0,0.483353251583975,1.81941661120143,9461.15416621094,1
"2848",0,-0.373118481830638,0.372758632140703,1500.29386609538,1
"2849",0,-1.12324583528768,1.2373226835705,45.4279485623561,1
"2850",0,-0.309274138650515,0.838698759087497,1003.44768798248,1
"2851",0,0.386225042297459,1.17194749308947,909.938919314399,0
"2852",0,0.0698359745005158,0.433885700151065,2111.45220319929,1
"2853",0,0.0669938975481731,2.11425994674672,287.060195024826,1
"2854",0,0.932587580565345,0.673057135543088,1635.37537803718,1
"2855",0,1.16944862985232,1.41930171127043,561.277377112292,1
"2856",0,-0.255361959092985,1.51324658415769,212.036273327702,1
"2857",0,-0.148506427793725,1.14186362032337,542.861777638178,1
"2858",0,0.601209474233189,1.10420638654126,1037.82772521965,1
"2859",0,0.320988996184028,1.43587167831895,661.594531355478,1
"2860",0,-0.947908747190904,0.854453064196156,333.719075421045,1
"2861",0,-0.508391236917259,0.729143648999796,309.509324150178,1
"2862",0,-0.47867989846422,1.76194166429852,230.526959345684,1
"2863",0,0.86689707340639,0.477076965180424,961.060452050003,1
"2864",0,-0.332384173020775,0.854855726725579,651.001740232654,1
"2865",0,0.863867103475984,0.67574215640452,10000,0
"2866",0,0.167381441904503,0.231228323325984,639.567393833756,1
"2867",0,-0.824818697505502,0.868182226222087,355.253781689693,1
"2868",0,-0.487402349157382,1.20017615260456,523.315028402343,1
"2869",0,-0.0601438773588521,1.18990321924853,87.0109412692725,1
"2870",0,-0.110250128724019,1.17276817193647,470.940206445205,1
"2871",0,0.276146799034988,1.49512414031319,294.412426489679,1
"2872",0,1.02071753334255,1.24997164453382,5997.24036816381,1
"2873",0,0.190549996195732,1.36748882330383,1404.79049056662,1
"2874",0,0.725941417518538,0.727728706921183,3166.32719467559,1
"2875",0,-0.264079771039629,0.710094509289632,1951.01510933553,0
"2876",0,0.139314992814002,1.1625093965042,1341.10244869124,1
"2877",0,0.0428946015523273,1.46000867911128,524.643359335229,1
"2878",0,0.887132590735098,0.560918545898905,10000,0
"2879",0,-0.0225367422543945,0.548623566538123,1522.69117680622,1
"2880",0,0.0230464670599147,0.290522754120495,550.588474804627,1
"2881",0,0.628474141401274,0.982928144543255,3321.68016660533,1
"2882",0,0.470611155112008,0.408619356553165,1984.32733948688,1
"2883",0,-0.015599038179095,0.891811102276925,3220.2096592578,1
"2884",0,0.0301798570190287,0.241169995593449,3274.27067700467,1
"2885",0,0.0715706081475416,1.35642700069809,457.07641038534,1
"2886",0,0.297756729377733,0.547528990900396,5567.09143128865,1
"2887",0,0.143638661658278,1.01639640377021,696.177722123202,1
"2888",0,-0.321142558210994,1.06645974695282,1191.08639677981,1
"2889",0,-0.82167786599652,0.699722848416889,290.922468567001,1
"2890",0,-0.441998774026311,-0.0157052643228068,516.097150243877,1
"2891",0,0.566553976599642,0.936427925754225,4384.8865556574,1
"2892",0,0.776740661276234,1.33701235052111,1964.99709088273,1
"2893",0,0.562701487438078,1.01322217674441,2484.57242386026,1
"2894",0,0.269936401936154,1.03449746005815,462.805289550801,1
"2895",0,-0.257534930953778,1.64495204892673,414.413681655919,1
"2896",0,0.590778862514456,1.17310556201832,878.328401296022,1
"2897",0,0.451887642900783,0.893552892620272,3999.83190306815,1
"2898",0,0.641575542574952,1.60176566122824,5806.37821837484,1
"2899",0,0.545373952297949,0.695761995135112,413.506045800772,0
"2900",0,-1.01552606061741,0.0391236417191916,461.580183787484,1
"2901",0,-0.322100491047631,1.10562403346206,796.155972167088,1
"2902",0,-0.034962684103211,1.15626316816247,649.675827504712,1
"2903",0,0.333743916875301,0.140756295529528,5832.02439484351,1
"2904",0,0.626141926690853,1.39567032513999,348.123678371387,1
"2905",0,-0.420106845712713,1.37565345392242,283.662255233931,1
"2906",0,0.803799918423684,1.21093666150935,3877.81323178653,0
"2907",0,0.254340894127276,1.26878811053427,428.19000620972,1
"2908",0,-0.207488274632907,1.63555216171634,392.456603209705,1
"2909",0,0.153713741574901,0.826268277274576,353.453949312634,1
"2910",0,0.817825695599794,1.09277795733264,3745.43882017682,1
"2911",0,-0.256086138714025,-0.109041792945627,6534.71146404591,1
"2912",0,0.543584981918718,1.44450719814554,7778.22110841618,1
"2913",0,-0.469543454602383,-0.182945726797289,900.149594779346,1
"2914",0,1.23506286886045,1.05714487372333,4523.11409255921,1
"2915",0,0.307962159420249,0.969621858606988,1032.72310799094,1
"2916",0,0.455240124110301,1.00336753465637,423.511614102803,1
"2917",0,-0.54053099716723,0.848330698234042,122.83844559618,1
"2918",0,0.185124767541311,0.856557186927732,2610.98185510108,1
"2919",0,0.175588851589718,0.90917240601893,669.229546479056,1
"2920",0,1.14327575471815,1.7622773034001,4459.67134612756,1
"2921",0,-0.750536322631226,0.569827602894532,709.926816627705,1
"2922",0,-0.282552269241603,0.779429447203237,1146.05722081963,1
"2923",0,0.249614226304957,1.8360272079749,198.285880380037,1
"2924",0,0.833842723841938,1.79450837709919,8148.58017133396,1
"2925",0,0.114691300850379,1.50148522389891,1047.42531868395,1
"2926",0,-0.0583173310290483,0.510477200362434,178.666806476317,1
"2927",0,-0.425181036578933,1.61087833747877,128.554492783993,1
"2928",0,0.380151388911575,0.641125464618889,9818.56865086081,1
"2929",0,-0.710712382588524,0.872240825857072,720.954284027263,1
"2930",0,0.137951682842985,1.43661550740616,4111.51387314702,1
"2931",0,-0.649176314560553,1.13750001714641,278.945399759069,1
"2932",0,-0.374497236474484,0.367751284600583,315.619653628376,1
"2933",0,-0.700094966063634,0.971316455073629,315.118600395469,1
"2934",0,0.255090365187592,1.25471721562676,607.979276948373,1
"2935",0,0.149045269999833,0.319615527156403,515.611602203025,1
"2936",0,-0.54297406766238,1.55615661733101,397.686618691692,1
"2937",0,-0.382986831233957,-0.213522709430472,277.545938430153,1
"2938",0,1.19967149463653,1.13026607182784,10000,0
"2939",0,-0.738376810959811,0.651905324998434,393.632890307065,1
"2940",0,-0.135102782000716,0.816418987664209,2143.41166485835,1
"2941",0,0.24973839709206,1.54981017667525,634.250324023289,1
"2942",0,-0.184817975422378,1.28068585258042,615.976593200911,1
"2943",0,0.529714103224001,0.947733921419463,383.7679225819,1
"2944",0,-0.100160010214527,0.185732074307929,253.882977475684,1
"2945",0,-0.256401450153107,1.0854140229855,1512.73286670486,1
"2946",0,0.613153972367879,0.332862232248691,6103.82772935435,1
"2947",0,0.394673668797681,1.02757609212499,3913.24737018858,1
"2948",0,-0.373380104292641,0.806534709566833,585.077927139919,1
"2949",0,-0.0907995898234023,0.372286521212806,1106.26033739874,1
"2950",0,-0.681214192563568,0.595624202826203,649.708616876648,1
"2951",0,0.0739669312500106,1.01599368825216,804.243099128275,1
"2952",0,0.228279706942579,1.30742875674398,1418.05173502353,1
"2953",0,-0.142382339895156,1.43270383626018,335.171965280936,1
"2954",0,0.808673127308491,0.865505512889736,2410.18399824077,1
"2955",0,0.372080908275633,1.65836018582326,281.238546983464,1
"2956",0,0.86723163021976,1.25392058474913,3336.3405549991,1
"2957",0,0.270287394774197,1.69505220991594,2392.48428343786,1
"2958",0,-0.226079024404281,1.14192613122126,913.889404635894,1
"2959",0,0.132642723964575,0.716291490909986,390.070640750477,1
"2960",0,0.00659677698952731,1.49318824509431,4506.0062155984,1
"2961",0,0.113496752954892,1.15888213650437,1863.12621842943,1
"2962",0,-0.371697615598661,1.1887365525822,337.90477733562,1
"2963",0,-0.127366951556305,0.680818568896495,249.881043838506,1
"2964",0,-0.788436518976456,0.937243322313485,666.254752950519,1
"2965",0,0.562601523063865,0.701716059011542,387.490079836076,1
"2966",0,-1.05460484815108,1.26066828945393,479.451539905589,1
"2967",0,0.724928659119046,-0.071948604305313,10000,0
"2968",0,0.24080973159552,1.71449155296048,466.854038131357,1
"2969",0,0.277728442227343,1.26035601410085,267.496162997151,1
"2970",0,-0.150149325565788,1.06115073033058,733.173459639879,1
"2971",0,0.406915912248448,1.08683846960128,1541.6501659892,0
"2972",0,-1.54684090218955,-0.121360309999714,599.651868722283,1
"2973",0,-0.200787549484582,1.37397456652917,310.690855978733,1
"2974",0,-0.087438825641075,1.38093285372749,400.209717256122,1
"2975",0,-1.04580429643253,1.7581465217009,158.404330045187,1
"2976",0,-1.24599746511534,1.11424145349806,273.949450991938,1
"2977",0,0.242783562309385,1.19964863373597,496.547466572907,1
"2978",0,0.371788633520471,0.738760363676686,10000,0
"2979",0,-0.733834208690875,1.55713419084828,329.67781800403,1
"2980",0,-0.592418387378735,-0.212376930863815,847.961717930391,1
"2981",0,-0.336356513422237,1.71403091508636,508.869399069743,1
"2982",0,-0.754811344862019,0.381836963592153,332.452358053398,1
"2983",0,0.0826594534201386,0.6728526926459,528.527645535017,1
"2984",0,0.855058718823591,0.819326650767294,2161.45498397879,1
"2985",0,-0.104208325419475,0.632671538979054,6458.01364167273,1
"2986",0,0.405124117651559,0.947733502760487,220.254768878013,1
"2987",0,-0.184922440777635,0.912878436174745,578.910363986944,1
"2988",0,-0.313528246608138,1.44545542136844,410.354492579504,1
"2989",0,0.143472898916766,0.612187505885914,1837.16214294819,1
"2990",0,0.269421560580146,0.682054649907395,386.965918296805,1
"2991",0,1.10490717159526,0.369876578617501,2272.96074940377,1
"2992",0,-0.453525306505093,3.08783533380895,81.1454042299851,1
"2993",0,-0.371478783326895,1.36014551464524,266.808566792706,0
"2994",0,-0.431315775436614,1.50016679984517,536.028403224674,1
"2995",0,-0.153015565383327,0.929898405466716,354.666771812005,1
"2996",0,0.189377581658261,1.09517150845395,531.197520126651,1
"2997",0,-0.303443729162002,0.237390020660118,1275.43367336986,1
"2998",0,0.461437392180339,1.03609882970134,1711.81552202184,1
"2999",0,0.560845242842232,1.22282656635269,1323.31231400667,1
"3000",0,-0.612999357496577,1.02201878665366,362.941160420093,1
"3001",0,-0.588643867337468,1.21558893082067,309.556265711092,0
"3002",0,-0.462698666748228,0.477567060113366,604.13883835132,1
"3003",0,-0.737631606904098,0.356940414198959,194.691057664821,1
"3004",0,-0.127484734226091,0.495120298606331,563.117262878125,1
"3005",0,0.146104506527868,2.07024112696815,256.248348849652,1
"3006",0,-0.0701861536652014,0.676829832703199,1514.38097485637,1
"3007",0,0.674932368378148,1.4340110556301,1930.93210599319,1
"3008",0,-0.381219128650063,0.610010218584881,484.154864984351,1
"3009",0,-0.105550018379715,0.832942437063932,408.814274940697,1
"3010",0,1.23835196251535,0.561037624741438,1279.28701968061,1
"3011",0,0.13735324439182,0.859688379452107,268.832527692826,1
"3012",0,-0.0177847880826912,0.518473142988317,508.220041659408,1
"3013",0,-0.457468933682615,1.457774510725,246.684883874909,0
"3014",0,1.2570260329429,0.81928056747715,435.515308335879,0
"3015",0,-0.115755286475743,0.962719671804299,625.110573114149,0
"3016",0,0.0622771197081701,0.289148869622357,1171.06834410393,1
"3017",0,0.239263587387755,0.493602247432263,894.950975934024,1
"3018",0,-0.475711651085849,0.473351606820357,311.960147929013,1
"3019",0,0.0192930544555765,0.503150101031535,785.031323480124,1
"3020",0,-0.274035492124076,1.75661666919009,269.379287979419,1
"3021",0,-1.26133967082316,0.381776394903443,372.07583264598,1
"3022",0,0.806974665240183,0.885604433757659,4551.44317288021,1
"3023",0,0.261011566775067,0.329691952633257,7615.6772974398,1
